1619.96,1620.53,1619.65,1620.91,1619.63,1619.42,1619.77,1619.21,1620.16,1619.66,1619.79,1619.19,1619.64,1619.42,1619.68,1619.35,1619.92,1611.91,1620.08
1620.36,1620.15,1620.07,1620.44,1620.24,1619.38,1619.99,1620.16,1619.43,1619.57,1619,1620.52,1619.8,1620.87,1621.2,1619.65,1619.83,1600.07,1620.51
1619.63,1619.91,1619.74,1620.86,1620.07,1620.04,1620.23,1618.71,1619.9,1620.4,1620.01,1619.17,1619.46,1619.76,1620.03,1619.42,1619.8,1574.35,1619.77
1618.98,1620.34,1620.28,1620.93,1619.87,1620.47,1619.88,1618.86,1619.94,1620.38,1619.47,1619.74,1619.33,1620.25,1620.25,1619.78,1620.17,1483.54,1620.19
1619.42,1620.04,1619.77,1619.95,1620.22,1619,1620.26,1620.26,1620.23,1619.61,1619.39,1619.7,1619.94,1620.19,1619.08,1619.5,1619.96,1505.31,1619.92
1619.43,1619.77,1619.82,1620.63,1619.67,1620.52,1619.97,1620.06,1619.58,1620.72,1620.18,1619.8,1620.54,1620.09,1620.34,1620.08,1619.82,1590.66,1619.92
1620.26,1620.32,1620.03,1619.46,1619.93,1619.84,1619.44,1619.53,1619.69,1619.51,1620.23,1619.26,1619.28,1619.85,1619.76,1619.66,1619.95,1620.3,1620.3
1618.94,1619.95,1619.71,1620.34,1619.72,1619.17,1619.25,1620.03,1620.48,1619.42,1619.18,1619.61,1620.49,1620.47,1619.13,1619.84,1619.72,1608.28,1619.82
1620.34,1619.93,1619.68,1621.25,1620.04,1619.44,1619.42,1619.21,1618.54,1619.94,1619.67,1615.71,1619.9,1619.95,1619.3,1620.21,1619.84,1527.37,1619.91
1617.55,1619.95,1620.11,1619.34,1619.79,1619.1,1619.04,1618.53,1619.2,1619.88,1610.46,1586.24,1619.82,1620.3,1608.7,1618.96,1619.99,1480.1,1619.79
1617.48,1619.93,1619.86,1619.21,1620.1,1612.17,1598.12,1609.77,1602.03,1619.58,1590.97,1558.74,1618.63,1620.58,1603.72,1618.35,1619.9,1450.51,1620.4
1607.73,1616.75,1619.91,1601.98,1619.7,1597.62,1576.18,1587.61,1584.25,1619.57,1597.88,1493.38,1601.44,1610.56,1592.61,1617.12,1619.64,1428.88,1619.5
1617.04,1620.1,1620.07,1617.69,1619.2,1604.28,1587.72,1589.84,1580.47,1617.21,1610.33,1513.36,1585.46,1585.84,1593.7,1604.22,1606.92,1434.88,1606.5
1620.13,1620.08,1620.05,1619.23,1619.75,1576.15,1554.4,1568.11,1568.31,1613.18,1603.56,1519.05,1595.48,1593.31,1610.33,1612.81,1601.56,1498.12,1580.27
1619.99,1620.13,1620.07,1620.57,1620.76,1559.11,1533.11,1544.53,1535.06,1593.1,1569.27,1458.72,1561.94,1576.9,1590.47,1603.62,1577.63,1319.93,1539.04
1618.56,1620.42,1619.89,1619.1,1617.86,1559.67,1508.45,1530.09,1525.57,1576.68,1542.59,1335.28,1512.72,1534.85,1566.45,1590.7,1564.32,1211.91,1488.8
1596.65,1619.99,1619.91,1604.66,1609.37,1524.73,1476.91,1527.3,1474.62,1561.86,1543.97,1401.76,1508.97,1538.65,1568.85,1577.64,1590.95,1135.61,1506.87
1577.67,1616.9,1619.85,1611.89,1617.95,1564.47,1490.68,1540.14,1481.14,1566.93,1551.69,1399.43,1447.6,1525.56,1556.23,1568.17,1599.88,1166.13,1530.59
1606.97,1619.49,1620.24,1615.66,1619.51,1562.56,1507.2,1565.35,1529.22,1557.19,1511.93,1297.96,1306.7,1433.81,1509.59,1556.26,1566.74,1193.54,1558.9
1602.88,1618.91,1619.93,1594.92,1611.28,1490.26,1520.63,1571.84,1566.03,1561.81,1430.68,1270.89,1359.96,1393.17,1543.43,1583.35,1604.33,957.53,1497.21
1478.11,1537.04,1565.2,1287.64,1451.6,1377.81,1312.45,1496.85,1470.42,1479.87,1305.61,1195.08,1153.86,1183.67,1399.17,1446.44,1529.72,857.33,1478.22
1476.44,1265.37,1503.6,1315.07,1095.83,1032.88,885.35,1258.52,1336.08,1321.35,1221.86,983.54,1244.35,1139.46,1239.03,1411.98,1367.84,919.98,1455.28
1039.97,918.85,861.01,1208.01,831.77,704.69,655.03,742.01,917.76,1150.27,1074.95,676.73,1151.64,1271.27,1031.82,1145.76,1212.88,935.62,1234.77
695.79,1019.41,506.12,672.81,736,526.35,723.28,779.48,841.64,947.64,1062.96,879.08,915.86,1200.98,1040.97,934.54,1050.35,759.41,1039.11
705.86,997.97,1066.16,743.78,715.7,589.78,655.28,911.38,875.13,896.4,1008.43,750.66,853.6,877.29,723.19,1004.31,792.88,720.53,1009.23
788.61,1140.17,1019.69,701.63,1119.36,542.21,631.9,816.9,912.56,692.34,1032.36,700.05,797.27,812.32,926.88,602.32,664.54,1018.71,885.99
665.29,810.4,966.22,674.87,1059.8,704.52,789.56,1007.57,1059.88,917.2,911.66,884.17,655.85,517.44,1036.75,1053.7,721.76,917.06,995.4
885.72,1028.47,1238.74,621.68,1097.1,853.57,829.23,982.27,1047.49,1077.99,859.45,845.83,851.67,811.76,987.39,1233.3,928,1134.92,984.68
966.91,1056.55,1218.71,757.5,1221.81,731.2,794.49,910.86,913.36,956.3,1129.43,920.85,1104.87,1018.93,1045.59,1217.29,1110.21,821.67,963.17
1084.3,1015.33,1297.68,1132.37,1179.74,939.67,966.42,1335.65,914.09,915.73,1308.02,1110.76,1032.84,1219.91,907.25,1207.26,1098.31,1327.49,1452.43
1398.25,1104.36,1489.09,1448.24,1007.59,1102.5,1138.91,1158.63,1285.38,1228.43,1268.68,1163.96,1311.16,1489.64,1333.39,1234.49,1467.76,1261.81,1499.88
1465.22,1400.74,1529.1,1383.98,1102.36,805.62,917.62,933.02,1254.13,1171.52,1147.17,1092.7,1295.79,1129.69,1334.32,1327.36,1086.37,1337.72,1409.18
1341.55,1438.05,1566.31,1543.38,1472.89,1105.69,1099.89,1460.52,1494.5,1126.9,1270.96,1186.73,1196.23,1150.35,1271.65,1216.51,1296.97,1502.68,1416.66
1475.56,1363.08,1571.8,1474.98,1341.33,1288.8,1464.48,1379.61,1064,1065.58,1405.8,1041.68,1252.09,1367.16,871.72,978.78,970.16,1209.13,1462.44
1442.91,1549.73,1408.9,1318.32,1416.86,1539.29,1537.44,1067.45,1125.71,1278.48,1443.69,1161.34,1160.38,1398.28,1227.03,1328.34,1059.62,1275.36,1487.61
1521.2,1471.49,1347.79,1412.27,1582.56,1202.62,1337.12,1357.88,1576.38,1296.48,1407.08,1347.16,1247.08,1393.12,1357.93,1388.19,1150.74,1379.14,1561.16
1355.66,1270.95,1324.68,1494.2,1107.64,971.4,1141.17,1466.44,1488.06,1408.56,1339.64,1083.31,1345.12,1330.95,1106.88,1168.12,1323.77,1477.84,1424.02
1456.4,1278.98,1414.22,1499.15,1428.98,1255.17,1371.98,1184.68,1334.7,1326.34,1444.77,1179.02,1298.27,1234.58,1128.82,1333.16,1206.31,1354.58,1515.48
1440.41,1410.56,1466.89,1281.55,1288.18,1259.48,1156.18,1319.15,1293.73,1293.34,1521.57,1170.76,1129.68,1316.96,1053.42,1380.76,1185.84,1392.21,1541.9
1383.01,1187.19,1281.77,1269.68,1471.57,1426.16,1375.43,1141.03,1244.92,1370.87,1404.72,1136.12,1209.33,1202.94,1381.11,1379.57,1150.71,1142.03,1202.83
1519.12,1323.5,1397.43,1403.35,1586.98,1172.11,1102.12,1054.41,1180.69,1302.41,1282.23,1315,918.02,1197.51,1430.78,1336.1,1022.96,1139.07,1386.05
1240.13,1351.06,1261.72,1470.57,1304.62,1419.28,1432.91,1392.34,1290.55,1540.72,1376.7,1098.61,1094.36,1023.65,1106.45,1128.43,1346.43,1059.86,1408.53
1450.65,1248.17,1435.47,1402.58,1508.48,1216.01,1358.74,1297.31,1337.84,1310.37,1089.76,1062.08,1357.55,1307.59,1438.96,1333.2,1302.8,1044.46,1376.48
1488.59,1477.31,1582.23,1529.33,1348.03,1243.21,1223.44,1171.57,1279.66,1444.4,1506.75,1405.79,1279.13,1207.07,1437.87,1380.79,1189.15,1227.34,1461.81
1338.82,1279.07,1309.67,1388.01,1312.76,1005.83,1160.05,1052.7,1018.27,1247.46,1114.7,1074.86,1115.69,1065.98,977.11,1140.98,1103.42,1244.61,1345.74
1192.97,1229.92,1451.41,1180.9,1362.17,968.21,951.79,1084.318,899.05,1226.03,968.53,967.53,1137.08,1109.67,1073.07,1091.69,1120.8,1147.6,1255.52
1389.22,959.83,1402.1,1319.07,1352.66,997.94,1172.8,1077.346,818.31,867.21,1229.84,972.35,1135.92,990.64,847.91,1106.93,851.8,1418,1096.371111
1246.74,1163.58,1198.14,1309.82,1252.28,1079.95,960.68,1155.84,1100.77,1083.29,908.7,823.26,836.75,1171.78,973.69,742.23,873.38,988.2575,1110.78
1115.12,1356.28,1467.63,1338.64,1256.26,1051.79,953.34,1232.94,1107.55,1190.45,991.05,1090.06,1064.5,992.99,1084.56,1132.84,1138.79,1247.71,1425.27
968.15,972.06,1168.88,1148.7,1298.81,927.87,850.29,709.09,1006.21,996.42,943.01,833.89,1187.03,1377.72,925.69,1031.11,1394.32,1074.9,1128.75
995.27,843.39,982.78,860.55,1059.194,1058.63,983.39,1022.44,1137.13,1399.83,1184.36,1381.62,1216.25,1190.52,1235.47,1308.53,1281.53,978.36,1174.82
946.23,961.2,1099.96,1150.54,1026.829,757.45,791.92,831.19,1188.07,1334.16,1129.03,1088.21,1197.11,1059.57,930.24,1207.57,1155.85,1047.2,1118.26
1171.53,1223.35,1355.19,1048.26,1005.03,945.13,871.46,1018.58,1150.63,1074.01,1157.66,839.91,875.86,908.03,793.34,1069.72,685.69,797.17,947.27
1004.36,1044.49,1277.88,1018.07,1140.69,960.43,901.68,1134.82,1241.82,1166.32,1163.25,804.3,1158.19,1045.31,1076.61,1213.38,1073.48,749.87,980.99
1092.76,975.563,1152.38,940.18,1054.97,864.99,835.73,926.65,1126.31,1011.49,910.1,558.1,798.01,726.28,886.31,950.54,926.08,798.2,730.76
865.232,732.51,624.79,924.12,809.22,917.09,866.97,971.79,734.06,1159.34,831.41,990.64,1233.51,1018.28,880.72,852.57,1072.54,865.1,1110.69
765.18,922.03,941.55,795.7,972.32,891.53,890.37,779.17,1039.44,985.63,955.26,941.57,1014.15,1016.29,905.74,1025.33,840.81,1068.5,919.87
988.3,1036.52,1023.82,1146.1,1317.51,1273.13,1151.75,1023.85,1169.16,1046.12,939.22,756.78,832.52,882.43,843.48,1068.63,807.54,666.54,702.56
992.25,943.73,963.26,1074.43,1185.86,1137.25,772.97,1116.82,1001,803.52,751.48,749.88,697.72,939.89,761.78,779.79,647.5,696.54,741.16
1131.95,980.98,1232.71,1348.94,972.72,942.21,746.57,1056.34,1042.99,575.45,613.22,883.05,724.66,983.84,834.72,824.13,896.26,805.49,782.96
859.2,918.51,993.04,955.97,931.55,1164.77,1029.4,1056.11,903.36,899.55,876.77,886.15,940.45,1011.7,847.27,1025.21,624.07,847.53,766.43
1136.33,919.91,1000.19,1326.4,914.65,1009.25,1031.58,983.52,1056.35,1025.65,737.16,837.15,893.471,767.86,687.43,930.96,877.05,880.04,835.45
1075.67,1091.25,970.32,1224.86,1116.8,900.66,974.73,780.21,884.24,1167.13,896.27,822.77,867.907,777.1,784.6,994.41,597.61,700.8,747.54
939.89,1247.97,1136.47,997.35,1268.67,1111.32,960.36,1120.04,863.37,913.03,816.26,1097.91,1383.21,1142.38,874.71,1194.75,1146.35,894.91,1069.15
1033.61,1280.77,1033.53,1253.02,1245.69,990.63,853.91,797.82,773.33,1121.99,1289.77,1053.56,1060.32,973.37,982.7,1306.52,1132.03,1199.34,1136.7
1133.44,1294.21,1159.67,1118.67,1300.73,1011.31,838.18,1002.08,851.41,1166.88,1091.13,985.07,1326.45,972.1,1037.1,954.35,1092.57,1104.11,990.48
881.81,1161.15,1090.68,1276.44,981.95,825.13,796.08,805.83,1086.61,1153.21,1146.12,1135.86,1140.94,1238.18,941.18,1153.32,1181.15,1187.64,1304.37
942.12,1054.4,1102.01,1023.3,875.68,787.89,985.62,941.04,1154.64,1181.65,1383.29,1207.65,1337.97,1473.41,1047.12,1258.44,1018.26,1277.69,1249.4
904.1,956.65,957.82,988.83,1016.97,1058.66,904.17,1271.49,1228.3,1441.6,1367.04,1012.38,1096.28,1104.89,1287.65,1319.55,1301.73,1513.9,1459.79
1058.84,1193.02,999.81,1172.28,1062.83,1286.61,1123.7,1009.84,1291.9,1304.31,1163.91,1063.86,1013.65,954.73,1344.07,1280.76,1340.95,1282.06,1395.5
1412.64,1341.79,1267.38,1078.11,1260.4,1386.53,1310.88,1152.08,1140.77,1340.97,1423.03,1282.23,952.6,895.56,1396.91,1441.91,1152.22,1276.18,1242.6
1299.19,1255.834,1346.01,1261.01,1234.21,1451.14,1366.82,1158.27,1073.1,1329.97,1264.05,873.97,1134.77,1046.53,740.87,1150.36,859.88,1048.09,1107.85
1058.21,1126.932,1369.53,1020.9,1230.45,1171.52,1172.24,1152.94,1016.43,1191.14,958.15,746.01,704.47,1047.12,821.86,991.78,1027.42,1001.29,1066.74
1318.93,1127.866,1380.47,1270.55,1127.73,1142.61,942.95,1006.15,1023.8,1236.47,910.56,861.72,1059.06,1011.9,997.16,823.25,1215.86,1148.93,1463.58
835.86,976.036,954.99,1014.62,875.95,1089.59,950.43,704.6,853.48,1267.02,610.38,871.49,790.26,1177.53,953.39,740.89,1163.68,1440.85,1508.54
1098.57,1026.124,1207.52,1050.66,1001.63,981.35,781.99,963.15,1030.83,1209.02,924.29,1118.82,833.72,897.8,1066.53,1001.87,1074.92,1350.94,1118.61
1092.37,1023.48,862.66,1016.05,1319.57,782.64,625.37,949.54,1120.52,1399.1,722.29,813.07,1011.8,1082.37,730.98,807.68,1173.39,1271.76,1240.45
850.43,760.32,706.93,858.78,1257.52,1052.18,732.13,1046.25,744.47,811.52,1152.66,1114.12,884.04,1283.95,804.01,1188.51,1092.45,1005.18,1167.21
981.39,782.25,1102.96,950.75,1291.4,1005.69,1027.33,917.47,896.08,1033.65,1298.05,1038.94,1057.7,1333.54,875.08,1258.01,1208.02,1112.43,1309.98
734.66,987.98,863.93,1318.93,1167.51,1224.87,1088.05,1012.34,899.38,1003.95,1222.38,1089.94,1161.55,1037.16,704.22,781.42,904.53,1158.83,1110.33
1016.94,1201.52,1175.4,1447.63,1393.46,1346.82,1109.04,1029.07,1113.21,1031.19,881.04,1015.39,1030.86,1098.67,650.11,917.43,984.2,1306.06,1341.87
1071.93,1296.06,1245.92,1440.8,1262.23,1334.95,1121.8,1009.4,1223.87,1357.51,1351.1,1305.17,1198.69,1239.26,905.61,1213.68,1430.86,1316.4,1299.72
1177,1381.84,1172.41,1312.94,1330.69,1402.21,1389.05,1165.27,1344.26,1505.83,1547.36,1478.52,1451.03,1511.79,1080.53,1400.9,1560.15,1384.3,1321.94
1264.18,1244.62,1041.52,1419.35,1451.61,1441.71,1461.25,1232.05,1249.13,1518.33,1506.62,1396.98,1360.88,1523.18,1009.21,1416.16,1506.06,1428,1455.97
1448.95,1370.98,1075.95,1524.71,1527.38,1498.58,1441,1194.82,1373.55,1381.45,1203.8,1393.31,1337.44,1249.45,1242.54,1480.3,932.4,1552.95,1564.42
1527.21,1519.34,1348.13,1523.41,1553.27,1437.34,1256.02,1024.55,1281.4,1219.56,908.84,1115.42,1104.59,1235.01,1080.19,1373.85,846.82,1586.3,1576.22
1515.56,1506.88,1300.02,1550.36,1563.35,1357.06,1266.13,996.85,1262.66,1240.56,966.41,1257.54,1407.96,1521.62,1103.6,1438.7,1174.52,1559.1,1571.2
1562.83,1558.52,1465.29,1599.92,1603.81,1278.69,1177.27,937.61,1129.86,1448.24,1360.42,1439.48,1509.6,1564.81,996.97,1487.31,1538.73,1544.03,1612.05
1619.68,1568.844,1613.57,1619.73,1619.99,1523.7,1566.9,1368.29,1489.43,1538.39,1526.77,1546.86,1560.19,1578.53,1164.51,1518.52,1542.64,1531.26,1619.38
1615.07,1586.005,1620.39,1619.53,1620.13,1593.28,1595.09,1415.52,1463.19,1571.99,1466.62,1533.55,1590.82,1616.65,1229.49,1544.73,1517.06,1612.5,1620.06
1618.72,1605.272,1620.04,1619.25,1620.02,1605.47,1606.54,1523.29,1583.62,1613.19,1613.23,1608.22,1604.66,1619.37,1343.27,1546.5,1611.67,1619.98,1620.11
1619.9,1615.37,1620.35,1619.46,1619.24,1608.46,1551.74,1595.233333,1588.87,1558,1593.56,1566.28,1574.93,1614.89,1581.33875,1602.44,1585.2175,1378.33,1355.49
1619.62,1619.71,1620.03,1619.43,1615.72,1594.71,1484.24,1563.97,1553.5,1535.67,1601.68,1522.16,1565.47,1585.89,1599.36,1588.87,1518.58,1143.56,1259.92
1620.37,1620.38,1620.36,1619.97,1619.53,1580.75,1502.69,1562.84,1558.19,1529.75,1576.51,1444.9,1523.49,1540.16,1577.9,1575.21,1527.24,969.27,1242.22
1620.03,1619.92,1619.99,1620.38,1618.77,1531.68,1475.85,1526.97,1525.9,1533.26,1553.4,1340.47,1476.44,1497.51,1562.52,1567.03,1549.38,1037.22,1273.55
1614.81,1620.35,1619.76,1620.07,1616.93,1570.38,1450.01,1497.46,1474.9,1520.43,1433.78,1060.67,1423.23,1388.58,1531.47,1559.28,1578.24,892.32,1147.72
1611.89,1619.41,1620.09,1619.43,1615.11,1584.89,1477.82,1513.27,1516.57,1534.75,1479.14,1098.85,1464.68,1433.41,1542.28,1568.9,1579.13,912.12,1212.63
1612.92,1619.87,1619.88,1619.83,1615.28,1574.91,1479.23,1546.65,1545.79,1545.06,1519.28,1210.26,1471.41,1460.7,1564.03,1576.84,1588.89,884.31,1135.81
1609.27,1619.43,1619.84,1619.51,1618.77,1555.25,1478.96,1517.87,1520.4,1529.2,1408.2,1154.85,1490.73,1458.67,1524.26,1542.56,1593.5,1394.171111,1169.79
1601.45,1618,1620.15,1619.24,1619.48,1551.1,1497.23,1503.96,1498.05,1527.78,1360,1141.36,1376.04,1398.9,1469.91,1546.05,1600.24,1388.064444,1185.59
1569.52,1619.64,1619.85,1618.71,1619.53,1541.37,1505.04,1516.15,1451.71,1536.55,1371.86,1228.11,1451.43,1498.21,1492.06,1557.67,1608.38,1438.866667,1249.68
1554.24,1619.02,1619.92,1619.17,1619.28,1573.46,1502.21,1508,1441.53,1544.34,1341.87,1192.9,1407.43,1484.65,1509.15,1560.03,1593.91,1416.458889,1317.11
1532.72,1614.19,1620.15,1613.52,1619.22,1542.95,1496.85,1518.2,1442.7,1539.83,1303.73,1211.62,1406.97,1435.99,1490.91,1553.33,1585.77,1392.62,1207.11
1533.38,1587.82,1618.31,1601.85,1615.9,1494.36,1489.01,1500.8,1425.22,1522.22,1223.23,1110.24,1352.73,1378.9,1497.41,1551.37,1577.57,908.23,1066.29
1471.82,1551.59,1603.6,1571.27,1615.47,1471.08,1469.8,1475.69,1401,1500.2,1158.86,994.26,1364.99,1368.96,1492.85,1554.7,1584.24,692.31,1058.22
1406.18,1488.79,1571.35,1566.68,1615.57,1491.28,1370.47,1486.92,1424.92,1538.74,1385.35,1003.51,1371.53,1252.54,1548.52,1569.94,1568.27,745.03,1006.29
1286.25,1357.5,1520.59,1533.68,1590.53,1495.17,1325.91,1423.93,1368.76,1493.6,1300.22,874.63,1135.96,1126.54,1483.52,1532.66,1550.58,753.6,871.6
1168.97,1244.81,1461.05,1434.94,1546.24,1334.85,1211.15,1266.86,1200.31,1337.58,1153.23,682.36,1104.4,817.31,1312.98,1469.82,1443.4,590.2,661.05
1099.78,1120.6,1290.58,1165.03,1395.2,972.8,949.55,1074.15,1069.71,1202.84,956.28,655.01,1013.92,775.93,1142.32,1440.07,1338.1,691.22,541.02
916.29,948.41,1084.68,856.41,1066.23,766.5,879.28,884.65,858.41,871.5,902.03,530.01,692,818.23,972.95,1093.6,993.75,561.43,444.75
761.17,933.12,874.51,778.78,881.63,641.18,870.82,863.54,802.67,657.88,658.91,456.49,567.21,692.11,715.99,860.57,809.91,587.67,514.65
770.57,844.53,679.59,604.27,733.68,597.4,697.59,850.31,736.39,550.68,604.94,422.06,333.21,605.22,740.41,952.77,634.04,735.29,560.5
576.79,649.82,908.7,582.71,782.24,530.85,610.49,668.11,612.62,440.45,504.17,436.23,379.2,407.77,549.46,789.48,650.15,707.23,628.83
553.4,471.22,711.44,614.71,716.06,389.91,487.72,412.67,522.23,387.25,471.08,330.8,353.11,334.25,491.05,647.07,725.49,652.16,533.35
566.23,649.61,656.91,462.46,578.29,391.26,512.86,424.7,473.55,380.84,398.78,344.12,397.26,297.21,417.26,522.73,622.92,558.71,458.65
594.18,497.99,542.81,475.96,491.29,467.58,473.51,372.9,689.66,323.6,257.74,323.96,266.19,475.03,200.45,362.84,447.96,634.91,450.68
452.87,335.29,327.69,250.28,535.71,367.3,297.59,186.1,406.27,452.19,360.45,174.01,272.65,332.88,179.85,268.05,423.53,744,641.83
402,359.03,209.3,200.05,277.4,290.09,237.26,358.5,242.22,283.47,310.17,233.63,259.9188889,126.4,259.9188889,238.21,309.41,351.37,681.21
265.46,252.06,219.42,197.69,240.34,293.12,206.9,343.77,353.45,294.68,320.56,342.79,292.0566667,206.54,292.0566667,383.07,176.75,335.01,382.17
320.57,303.84,299.96,343.9,261.02,266.34,244.44,284.16,337.13,278.3,306.56,346.13,255.13,272.53,196.88,235.65,260.6,253.88,339.54
236.27,343.91,260.03,228.26,296.24,313.24,272.04,282.59,391.09,313.94,289.21,243.66,239.6,251.29,224.25,307.05,160.5,285.57,219.48
274.74,308.52,287.04,259.2,277.87,292.26,164.44,228.15,308.04,218.2,229.23,194.06,344.75,267.99,293.56,381.22,170.16,279.35,281.43
207.4,244.67,206.82,255.53,283.64,294.81,178.72,224.7,312.42,335.87,309.68,357.21,288.12,301.58,278.29,364.93,288.17,256.45,227.76
334.93,260.2922222,257.09,191.67,264.4522222,233.89,194.05,273.39,323.08,300.11,306.64,418.78,332.61,235.95,231.67,271.86,237.65,264.54,223.87
311.02,294.288,300.37,335.08,379.56,339.9,251.84,320.28,282.03,261.57,330.76,385.51,348.65,233.76,217.89,247.75,286.35,249.61,170.99
373.42,323.123,342.75,298.08,252.37,312.35,222.22,261.03,318.54,347.31,326.99,351.5,302.43,407.69,250.84,356.5,239.05,324.69,235.42
411.28,353.842,462.84,334.08,341.73,375.33,260.09,311.43,293.04,334.31,350.77,462.62,323.4,355.61,311.45,370.11,427.8,334.15,240.35
511.77,408.424,485.68,374.21,309.37,366.71,396.48,374.2,320.11,457.59,426.36,363.51,466.68,480.7,372.03,381.62,356.14,350.93,305.33
344.47,407.618,520.09,346.03,394.95,334.63,406.02,469.9,422.19,448.61,473.48,530.85,377.38,405.97,294.52,453.22,332.95,375.97,387.92
453.15,424.539,421.1,460.29,393.04,424.89,400.24,390.71,381.68,403.87,386.44,413.57,300.53,389.26,372.56,517.87,379.4,384.44,365.87
414.2,432.691,530.43,415.49,376.71,475.95,442.44,419.01,329.65,420.41,506.22,414.46,351.55,467.53,378.41,454.1,435.23,502.13,291.31
502.5,452.319,480.84,345.31,433.54,411.93,555.82,510.4,362.84,415.14,489.71,512.08,602.74,577.81,349.89,437.46,550.69,456.24,460.99
526.29,456.992,536.62,480.44,488.64,450.66,425.46,301.72,323.55,336.46,409.47,443.95,538.52,530.78,557.66,471.02,406.5,313,353.02
335.4,431.882,408.89,458.98,476.21,355.93,392.39,334.9,379.27,478.24,406.14,403.5,391.3,620.45,571.88,413.06,465.95,399.71,357.17
292.02,401.869,460.02,376.62,351.22,354.41,345.14,391.03,330.72,401.77,303.55,480.61,557.75,636.74,370.77,470.03,348.18,405.71,342.04
439.22,392.942,446.13,300.57,463.44,433.72,344.74,297.31,437.25,484.77,386.73,478.4,507.07,262.91,337.37,316.67,372.35,490.91,475.64
450.03,439.858,323.15,448.84,563.94,424.84,377,483.3,517.29,507.83,350.63,387.3,463.03,306.92,386.64,478.74,423.01,545.67,429.88
512.06,533.662,517.77,474.55,569.64,542.06,524.66,643.25,608.65,580.32,495.66,460.73,536.41,523.68,473.84,483.23,453.01,513.38,408.41
606.78,578.969,638.73,559.36,643.54,603.84,657.6,585.65,546.91,582.93,355.61,618.96,521.6,511.62,593.92,438.38,536.42,418.15,460.17
675.05,600.552,643.76,709.91,815.93,447.48,517.31,502.02,520.16,666.88,463.84,617.78,583.06,546.47,616.58,462.57,442.21,497.94,625.24
569.25,703.69,573.44,516.33,730.11,579.9,471.89,521.63,369.55,659,583.62,402.87,637.46,965.11,528.03,454.9,478.04,579.73,700.43
840.1,754.3,728.09,615.81,585.8,703.07,690.93,645.09,538.95,531.87,609.63,702.66,959.15,833.55,696.22,681.42,819.89,707.03,744.75
508.31,829.31,887.45,380.06,810.89,705.14,642.92,666.22,531.27,914.92,882.9,950.22,953.09,994.04,665.41,836.43,823.16,628.39,906.51
560.72,597.28,647.93,652.619,939.06,373.77,290.15,494.14,611.61,862.98,745.93,668.08,734.053,1066.27,843.48,945.26,812.63,863.38,907.33
604.52,441.13,809.22,757.54,1047.01,645.62,767.22,845.5,808.16,918.21,737.39,979.86,817.374,837.01,791.76,770.01,718.62,700.97,821.75
677.97,734.03,904.55,727.08,650.48,1190.4,903.94,1106.21,876.38,966.87,721.52,597.48,720.34,546.75,586.35,649.02,590.14,589.61,708.46
627.18,722.04,461.85,563.34,522.22,658.25,921.27,676.94,822.67,542.55,408.69,694.38,650.33,631.87,662.71,677.83,692.09,620.36,433.39
536.96,467.67,443.27,479.52,791.08,493.6,398.1,413.75,395.25,708.31,601.51,495.78,590.36,641.22,590.53,560.9,773.45,332.4,637.86
716.22,604.08,585.57,590.45,706.72,438.77,590.1,629.54,579.57,683.99,803.23,1118.89,1024.95,1027.8,987.63,804.1,847.81,979.21,1002.9
593.73,725.57,787.49,977.75,674.47,467.4,314.47,439.02,401.77,604.86,630.7,641.22,570.15,629.63,466.77,387.1,475.31,595.53,708.5
526.8,518.67,538.49,613.04,672.57,617.5,719.52,645.29,754.76,874.08,844.2,742.25,709.07,686.82,692.86,744.16,708.39,625.01,594.92
1005.02,983.21,806.55,869.15,934.34,816.65,846.7,645.23,587.49,616.63,907.15,853.58,1139.09,801.02,1055.32,822.11,847.4,503.19,684.38
694.1,281.86,529.56,551.8,346.96,730.47,491.36,740.32,683.61,665.09,675.2,841.33,730.63,778.89,685.94,622.74,762.16,653.21,775.56
682.12,888.21,811.4,717,597.32,793.09,715.11,503.26,777.49,662.21,880.96,966.28,782.7,752.58,725.26,717.85,579.95,804.08,854.35
635.63,802.34,718.55,879.21,486.66,582.53,541.36,484.14,540.99,1006.13,746.83,642.93,778.84,526.02,592.99,878.82,677.56,867.5,885.47
459.35,552.81,461.25,491.3,618.33,623.13,636.39,646.33,722.54,668.46,694.28,737.49,818.87,733.34,811.9,896.35,906.66,712.36,955.79
629.33,519.1,788.06,743.61,590.66,775.36,684.48,642.04,586.2,925.02,730.75,705.24,755.28,801.9,645.67,635.41,493.33,776.99,749.45
508.35,528.89,518.92,521.24,419.31,664.32,746.55,679.28,560.83,557.55,748.01,630.96,852.75,705.581,763.93,740.7,857.48,531.78,726.53
736.35,629.86,565.14,1058.05,908.09,633.49,614.21,625.31,637.12,612.59,711.61,819.48,714.77,691.7,738.92,627.39,796.32,908.5,871.19
769.59,919.71,795.08,835.24,1024.33,542.92,828.97,838.05,880.32,853.4,597.08,804.74,723.26,711.37,621.78,689.11,563.04,653.96,736.12
778.05,696.99,758.87,985.85,688.86,993.6,843.56,1004.3,785.41,792.07,778.22,878.31,976.63,835.341,746.54,720.53,677.8,777.64,831.51
865.83,705.8,702.38,987.58,760.68,631.95,733.76,512.34,837.84,972.01,528.36,918.72,747.62,749.298,742.8,741.49,859.85,896.32,771.48
